	date	artist	title	rank	ID	uri
0	2013-01-26	will.i.am & Britney Spears	Scream & Shout	1	054ue8u2erwwGNgSIZLEPq	track:054ue8u2erwwGNgSIZLEPq
1	2013-01-26	Swedish House Mafia Featuring John Martin	Don't You Worry Child	2	7xFvqxSgdHlXCwoln9Fl7f	track:7xFvqxSgdHlXCwoln9Fl7f
2	2013-01-26	Calvin Harris Featuring Florence Welch	Sweet Nothing	3	24LS4lQShWyixJ0ZrJXfJ5	track:24LS4lQShWyixJ0ZrJXfJ5
3	2013-01-26	PSY	Gangnam Style	4	1R2SZUOGJqqBiLuvwKOT2Y	track:1R2SZUOGJqqBiLuvwKOT2Y
4	2013-01-26	Ne-Yo	Let Me Love You (Until You Learn To Love Yourself)	5	68PHBS4CsrBK8QnRmeGqup	track:68PHBS4CsrBK8QnRmeGqup
5	2013-01-26	Ludacris Featuring Usher & David Guetta	Rest Of My Life	6	6SLUwdeias7fn6qVq6LcgP	track:6SLUwdeias7fn6qVq6LcgP
6	2013-01-26	Pitbull featuring Christina Aguilera	Feel This Moment	7	4yOn1TEcfsKHUJCL2h1r8I	track:4yOn1TEcfsKHUJCL2h1r8I
7	2013-01-26	David Guetta Featuring Sia	She Wolf (Falling To Pieces)	8	1HfPcQ3c2HyGeID3u1lmCa	track:1HfPcQ3c2HyGeID3u1lmCa
8	2013-01-26	Zedd	Clarity	9	60wwxj6Dd9NJlirf84wr2c	track:60wwxj6Dd9NJlirf84wr2c
9	2013-01-26	Zedd Featuring Matthew Koma	Spectrum	10	1dFkD1JfRMzwO6hwUsE8aS	track:1dFkD1JfRMzwO6hwUsE8aS
10	2013-01-26	Swedish House Mafia	Greyhound	11	3GC3xIxWImpR7dfv2F81ze	track:3GC3xIxWImpR7dfv2F81ze
11	2013-01-26	Kerli	The Lucky Ones	12	7KXxEfc2d8mdWkd6bPIVzM	track:7KXxEfc2d8mdWkd6bPIVzM
12	2013-01-26	Usher	Numb	13	0GfXd2we2wXxAeHoy5fRsM	track:0GfXd2we2wXxAeHoy5fRsM
13	2013-01-26	Cazzette	Beam Me Up (Kill-Mode)	14		
14	2013-01-26	Havana Brown Featuring R3hab	Big Banana	15		
15	2013-01-26	Calvin Harris Featuring Ellie Goulding	I Need Your Love	16	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
16	2013-01-26	Krewella	Alive	17	2SHnUyZq0zwmvRIl4WY77G	track:2SHnUyZq0zwmvRIl4WY77G
17	2013-01-26	Skrillex Featuring Ellie Goulding	Summit	18	1SbqxemPdwGlvmirtQVkCU	track:1SbqxemPdwGlvmirtQVkCU
18	2013-01-26	Lenny Kravitz	Superlove	19	0kXJNqmYdjwb31QLWGkNb7	track:0kXJNqmYdjwb31QLWGkNb7
19	2013-01-26	Spandau Ballet	Gold 2012	20	2pFGS18T2rzKHuBxvuVsxH	track:2pFGS18T2rzKHuBxvuVsxH
20	2013-01-26	DJ Fresh Featuring Sian Evans	Louder	21	0vmg3N3kWsI2GBUEz7yXQJ	track:0vmg3N3kWsI2GBUEz7yXQJ
21	2013-01-26	Sam And The Womp!	Bom Bom	22	0d5f6gzzW1Pgx9uJsLrSDP	track:0d5f6gzzW1Pgx9uJsLrSDP
22	2013-01-26	Eric Prydz	Every Day	23	55lwfCqTHx9UBv7Mc9lrSc	track:55lwfCqTHx9UBv7Mc9lrSc
23	2013-01-26	Asaf Avidan & The Mojos	One Day / Reckoning Song	24	5HSkycOEtb9iQ7cg1Oyqmu	track:5HSkycOEtb9iQ7cg1Oyqmu
24	2013-01-26	Skrillex	Right In	25	1LV5G400jD3Ytvyv6Dlkym	track:1LV5G400jD3Ytvyv6Dlkym
25	2013-01-26	Rihanna Featuring David Guetta	Right Now	26	1dtHifsnHKETU1itb6AogI	track:1dtHifsnHKETU1itb6AogI
26	2013-01-26	Eric Turner vs Avicii	Dancing In My Head	27		
27	2013-01-26	Knife Party	Bonfire	28	0QIYINh2AwmOmdu8CRYvlw	track:0QIYINh2AwmOmdu8CRYvlw
28	2013-01-26	Calvin Harris Featuring Tinie Tempah	Drinking From The Bottle	29	1oHxIPqJyvAYHy0PVrDU98	track:1oHxIPqJyvAYHy0PVrDU98
29	2013-01-26	deadmau5 Featuring Gerard Way	Professional Griefers	30	6MghhLg3H4lVTOOyOwlsFg	track:6MghhLg3H4lVTOOyOwlsFg
30	2013-01-26	Rudimental Featuring John Newman	Feel The Love	31	0nypsuS2jtogLaJDcRQ4Ya	track:0nypsuS2jtogLaJDcRQ4Ya
31	2013-01-26	Madeon	The City	32	59iJua476fbi3PbddfPrez	track:59iJua476fbi3PbddfPrez
32	2013-01-26	Porter Robinson	Language	33	5QsycIiicOEpOm50HmTeGn	track:5QsycIiicOEpOm50HmTeGn
33	2013-01-26	David Guetta Featuring Taped Rai	Just One Last Time	34	043vxbUHxQErHDIe7zuC0O	track:043vxbUHxQErHDIe7zuC0O
34	2013-01-26	Skrillex & Wolfgang Gartner	The Devil's Den	35		
35	2013-01-26	David Guetta Featuring Ne-Yo & Akon	Play Hard	36	2QD4C6RRHgRNRAyrfnoeAo	track:2QD4C6RRHgRNRAyrfnoeAo
36	2013-01-26	Nero	Doomsday	37	47r2YKldN36ykegWkciO0E	track:47r2YKldN36ykegWkciO0E
37	2013-01-26	Crystal Waters, Nicola Fasano, Steve Forest	A Love I Call My Own	38		
38	2013-01-26	Stereo Missile vs. Carlotta Chadwick	Freak	39	7CrqtqS7NciZkZuW3USPnR	track:7CrqtqS7NciZkZuW3USPnR
39	2013-01-26	Otto Knows	Million Voices	40	2nIDPOUOprhe14XoCK6gxw	track:2nIDPOUOprhe14XoCK6gxw
40	2013-01-26	Calvin Harris Featuring Ayah Marar	Thinking About You	41	1KtD0xaLAikgIt5tPbteZQ	track:1KtD0xaLAikgIt5tPbteZQ
41	2013-01-26	Lindsey Stirling	Crystallize	42	5JFkuKQsPps2ZaZzaLx63d	track:5JFkuKQsPps2ZaZzaLx63d
42	2013-01-26	Delerium	Days Turn Into Nights	43	7CYefAC0LXuAfyOx13RMuH	track:7CYefAC0LXuAfyOx13RMuH
43	2013-01-26	Kaskade Featuring Neon Trees	Lessons In Love	44	1NtVWYw9QDr30Ei0phACni	track:1NtVWYw9QDr30Ei0phACni
44	2013-01-26	Madeon	Finale	45		
45	2013-01-26	RedFoo	Bring Out The Bottles	46		
46	2013-01-26	Hardwell Featuring Mitch Crown	Call Me A Spaceman	47	2CkuQy3Lazgqh2xAYSot3s	track:2CkuQy3Lazgqh2xAYSot3s
47	2013-01-26	Dada Life	Kick Out The Epic Motherf**ker	48		
48	2013-01-26	Knife Party	Centipede	49		
49	2013-01-26	Knife Party	Internet Friends	50		
50	2013-02-02	will.i.am & Britney Spears	Scream & Shout	1	054ue8u2erwwGNgSIZLEPq	track:054ue8u2erwwGNgSIZLEPq
51	2013-02-02	Swedish House Mafia Featuring John Martin	Don't You Worry Child	2	7xFvqxSgdHlXCwoln9Fl7f	track:7xFvqxSgdHlXCwoln9Fl7f
52	2013-02-02	Calvin Harris Featuring Florence Welch	Sweet Nothing	3	24LS4lQShWyixJ0ZrJXfJ5	track:24LS4lQShWyixJ0ZrJXfJ5
53	2013-02-02	PSY	Gangnam Style	4	1R2SZUOGJqqBiLuvwKOT2Y	track:1R2SZUOGJqqBiLuvwKOT2Y
54	2013-02-02	Ne-Yo	Let Me Love You (Until You Learn To Love Yourself)	5	68PHBS4CsrBK8QnRmeGqup	track:68PHBS4CsrBK8QnRmeGqup
55	2013-02-02	Ludacris Featuring Usher & David Guetta	Rest Of My Life	6	6SLUwdeias7fn6qVq6LcgP	track:6SLUwdeias7fn6qVq6LcgP
56	2013-02-02	DJ Pauly D Featuring Jay Sean	Back To Love	7		
57	2013-02-02	Pitbull Featuring Christina Aguilera	Feel This Moment	8	4yOn1TEcfsKHUJCL2h1r8I	track:4yOn1TEcfsKHUJCL2h1r8I
58	2013-02-02	Zedd Featuring Foxes	Clarity	9	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
59	2013-02-02	David Guetta Featuring Sia	She Wolf (Falling To Pieces)	10	1HfPcQ3c2HyGeID3u1lmCa	track:1HfPcQ3c2HyGeID3u1lmCa
60	2013-02-02	Zedd Featuring Matthew Koma	Spectrum	11	1dFkD1JfRMzwO6hwUsE8aS	track:1dFkD1JfRMzwO6hwUsE8aS
61	2013-02-02	Icona Pop Featuring Charli XCX	I Love It	12	3VZQshi4COChhXaz7cLP02	track:3VZQshi4COChhXaz7cLP02
62	2013-02-02	Swedish House Mafia	Greyhound	13	3GC3xIxWImpR7dfv2F81ze	track:3GC3xIxWImpR7dfv2F81ze
63	2013-02-02	Kerli	The Lucky Ones	14	7KXxEfc2d8mdWkd6bPIVzM	track:7KXxEfc2d8mdWkd6bPIVzM
64	2013-02-02	Krewella	Alive	15	2SHnUyZq0zwmvRIl4WY77G	track:2SHnUyZq0zwmvRIl4WY77G
65	2013-02-02	Cazzette	Beam Me Up (Kill-Mode)	16		
66	2013-02-02	Calvin Harris Featuring Ellie Goulding	I Need Your Love	17	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
67	2013-02-02	Usher	Numb	18	0GfXd2we2wXxAeHoy5fRsM	track:0GfXd2we2wXxAeHoy5fRsM
68	2013-02-02	Skrillex Featuring Ellie Goulding	Summit	19	1SbqxemPdwGlvmirtQVkCU	track:1SbqxemPdwGlvmirtQVkCU
69	2013-02-02	Havana Brown Featuring R3hab	Big Banana	20		
70	2013-02-02	Asaf Avidan & The Mojos	One Day / Reckoning Song	21	5HSkycOEtb9iQ7cg1Oyqmu	track:5HSkycOEtb9iQ7cg1Oyqmu
71	2013-02-02	Rihanna Featuring David Guetta	Right Now	22	1dtHifsnHKETU1itb6AogI	track:1dtHifsnHKETU1itb6AogI
72	2013-02-02	Sam And The Womp!	Bom Bom	23	0d5f6gzzW1Pgx9uJsLrSDP	track:0d5f6gzzW1Pgx9uJsLrSDP
73	2013-02-02	Skrillex	Right In	24	1LV5G400jD3Ytvyv6Dlkym	track:1LV5G400jD3Ytvyv6Dlkym
74	2013-02-02	DJ Fresh Featuring Sian Evans	Louder	25	0vmg3N3kWsI2GBUEz7yXQJ	track:0vmg3N3kWsI2GBUEz7yXQJ
