	date	artist	title	rank	ID	uri
0	2009-06-27	Linkin Park	New Divide	1	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
1	2009-06-27	Green Day	Know Your Enemy	2	5qtwzv99vOr5UTwnTixn7j	track:5qtwzv99vOr5UTwnTixn7j
2	2009-06-27	Kings Of Leon	Use Somebody	3	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
3	2009-06-27	Silversun Pickups	Panic Switch	4	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
4	2009-06-27	Shinedown	Sound Of Madness	5	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
5	2009-06-27	Seether	Careless Whisper	6	6qsiRHzMWOsAKDpZC103k4	track:6qsiRHzMWOsAKDpZC103k4
6	2009-06-27	Cage The Elephant	Ain't No Rest For The Wicked	7	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
7	2009-06-27	Disturbed	The Night	8	1kKOMlV93BLSx9sqmVlDIP	track:1kKOMlV93BLSx9sqmVlDIP
8	2009-06-27	Papa Roach	Lifeline	9		
9	2009-06-27	Shinedown	Second Chance	10	0CwYG1UnRmOx8Q1EzElCIL	track:0CwYG1UnRmOx8Q1EzElCIL
10	2009-06-27	Kings Of Leon	Sex On Fire	11		
11	2009-06-27	Saving Abel	Drowning (Face Down)	12	0P0rnpupoEnxJojWHGtn0a	track:0P0rnpupoEnxJojWHGtn0a
12	2009-06-27	Anberlin	Feel Good Drag	13	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
13	2009-06-27	Green Day	21 Guns	14	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
14	2009-06-27	Incubus	Black Heart Inertia	15	5zdLy2GX1hKBvWytw1ekJ3	track:5zdLy2GX1hKBvWytw1ekJ3
